a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.999,0.10000000000000009,0.6004,0.6996,0.015578281282773054,0.11031626566081217,False
0.999,0.10000000000000009,0.6004,0.7994,0.015505389463922103,0.11024145874622103,False
0.999,0.10000000000000009,0.6004,0.8992,0.01544925433925004,0.11016922506310213,False
0.999,0.10000000000000009,0.6004,0.999,0.015422880036551123,0.11009168815612418,False
0.999,0.10000000000000009,0.7003,0.001,0.016272613100675737,0.11107170613955497,False
0.999,0.10000000000000009,0.7003,0.1008,0.01624822263553416,0.11096547469861075,False
0.999,0.10000000000000009,0.7003,0.2006,0.01618840506775998,0.110855774030777,False
0.999,0.10000000000000009,0.7003,0.3004,0.016087594840195507,0.11074603800045135,False
0.999,0.10000000000000009,0.7003,0.4002,0.015960190250705608,0.11063982009997615,False
0.999,0.10000000000000009,0.7003,0.5,0.015831988539468878,0.1105392617208709,False
0.999,0.10000000000000009,0.7003,0.5998,0.015721924079933447,0.1104443774298514,False
0.999,0.10000000000000009,0.7003,0.6996,0.015634420599876298,0.11036559306689535,False
0.999,0.10000000000000009,0.7003,0.7994,0.015565085215488161,0.11029470113696477,False
0.999,0.10000000000000009,0.7003,0.8992,0.015511070969330465,0.11022645063208412,False
0.999,0.10000000000000009,0.7003,0.999,0.015482395272835792,0.11015459869743037,False
0.999,0.10000000000000009,0.8002,0.001,0.01628146261672192,0.11108757841624038,False
0.999,0.10000000000000009,0.8002,0.1008,0.016257000264811805,0.11098482992014326,False
0.999,0.10000000000000009,0.8002,0.2006,0.01619938209484406,0.11087932448275399,False
0.999,0.10000000000000009,0.8002,0.3004,0.016104811125212226,0.11077427400619999,False
0.999,0.10000000000000009,0.8002,0.4002,0.015986971532959582,0.11067284017830144,False
0.999,0.10000000000000009,0.8002,0.5,0.01586860117196165,0.11057683207482727,False
0.999,0.10000000000000009,0.8002,0.5998,0.01576603973994206,0.11048616997469433,False
0.999,0.10000000000000009,0.8002,0.6996,0.01568323618209677,0.11040838931948209,False
0.999,0.10000000000000009,0.8002,0.7994,0.015616744576755326,0.11034069475653337,False
0.999,0.10000000000000009,0.8002,0.8992,0.015564352577553398,0.11027570000411609,False
0.999,0.10000000000000009,0.8002,0.999,0.015533921627253533,0.11020834644666173,False
0.999,0.10000000000000009,0.9001,0.001,0.01629057296287939,0.11110261689077405,False
0.999,0.10000000000000009,0.9001,0.1008,0.016266441032795398,0.11100296819484645,False
0.999,0.10000000000000009,0.9001,0.2006,0.016211169901841793,0.11090112106813006,False
0.999,0.10000000000000009,0.9001,0.3004,0.01612216839608338,0.11080008184726077,False
0.999,0.10000000000000009,0.9001,0.4002,0.0160123168704982,0.11070269431218886,False
0.999,0.10000000000000009,0.9001,0.5,0.015901916586841924,0.11061051931203941,False
0.999,0.10000000000000009,0.9001,0.5998,0.01580539101198497,0.11052342253117702,False
0.999,0.10000000000000009,0.9001,0.6996,0.01572640455995178,0.11044617043002188,False
0.999,0.10000000000000009,0.9001,0.7994,0.015662242640755664,0.11038115173271455,False
0.999,0.10000000000000009,0.9001,0.8992,0.015611129975163007,0.11031888154871834,False
0.999,0.10000000000000009,0.9001,0.999,0.015579332744062313,0.11025518432837804,False
0.999,0.10000000000000009,1.0,0.001,0.016299817968222663,0.11111690917058958,False
0.999,0.10000000000000009,1.0,0.1008,0.01627627081896721,0.11102004137712888,False
0.999,0.10000000000000009,1.0,0.2006,0.016223360819578425,0.11092142001945637,False
0.999,0.10000000000000009,1.0,0.3004,0.016139327527819325,0.11082386499798785,False
0.999,0.10000000000000009,1.0,0.4002,0.016036247250445945,0.11072995916895685,False
0.999,0.10000000000000009,1.0,0.5,0.015932449700024942,0.11064107365054178,False
0.999,0.10000000000000009,1.0,0.5998,0.01584089886686557,0.11055704412755252,False
0.999,0.10000000000000009,1.0,0.6996,0.01576508413578559,0.11047997859132506,False
0.999,0.10000000000000009,1.0,0.7994,0.01570286828613321,0.11041724225241657,False
0.999,0.10000000000000009,1.0,0.8992,0.01565279081843063,0.1103572941424608,False
0.999,0.10000000000000009,1.0,0.999,0.01561991266518481,0.11029663256400579,False
0.001,1.2000000000000002,0.1009,0.001,0.01215243480376349,0.12717695399029838,False
0.001,1.2000000000000002,0.2008,0.001,0.007984531341615031,0.19455079544577839,False
0.001,1.2000000000000002,0.3007,0.001,0.005746423774929621,0.30121995321737155,False
0.001,1.2000000000000002,0.4006,0.001,0.0046551213821343085,0.4191188124206464,False
0.001,1.2000000000000002,0.6004,0.1008,0.009078014654802957,0.11998181554193922,True
0.001,1.2000000000000002,0.7003,0.1008,0.006622631943109414,0.17740513639817546,True
0.001,1.2000000000000002,0.8002,0.1008,0.005149547761358897,0.2825956930467538,True
0.001,1.2000000000000002,0.9001,0.1008,0.004462912511547401,0.3988753017760914,True
0.1008,1.2000000000000002,0.001,0.001,0.024848158727685754,0.10749623131440415,False
0.1008,1.2000000000000002,0.1009,0.001,0.012618270782726593,0.12522213306102406,False
0.1008,1.2000000000000002,0.2008,0.001,0.009041290812406455,0.176889747961997,False
0.1008,1.2000000000000002,0.3007,0.001,0.007097175493852248,0.2648013181506659,False
0.1008,1.2000000000000002,0.4006,0.001,0.005997257641952136,0.35690181970584556,False
0.1008,1.2000000000000002,0.5005,0.001,0.005384780641536024,0.4526649540585573,False
0.1008,1.2000000000000002,0.5005,0.1008,0.415617220164902,0.10886751992396877,False
0.1008,1.2000000000000002,0.6004,0.1008,0.009750415358753872,0.11866296451550279,True
0.1008,1.2000000000000002,0.7003,0.1008,0.007986303528537797,0.16058158630995786,True
0.1008,1.2000000000000002,0.8002,0.1008,0.006787701578394034,0.24402601995432402,False
0.1008,1.2000000000000002,0.9001,0.1008,0.006026164727490069,0.33235390767232126,False
0.1008,1.2000000000000002,1.0,0.1008,0.005568893786076501,0.4239962054146531,False
0.1008,1.2000000000000002,1.0,0.2006,0.4101066109235928,0.11101468220987408,False
0.2006,1.2000000000000002,0.001,0.001,0.02156846964147352,0.10699864523913527,False
0.2006,1.2000000000000002,0.1009,0.001,0.013077327853490694,0.12331334944044293,False
0.2006,1.2000000000000002,0.2008,0.001,0.010115578412625559,0.16254811420770213,False
0.2006,1.2000000000000002,0.3007,0.001,0.008606324286965172,0.2324622653189288,False
0.2006,1.2000000000000002,0.4006,0.001,0.007827350444378212,0.3047661468125935,False
0.2006,1.2000000000000002,0.5005,0.001,0.007472685782567878,0.3766573398108906,False
0.2006,1.2000000000000002,0.5005,0.1008,0.12322854782965076,0.10630897292051454,False
0.2006,1.2000000000000002,0.6004,0.001,0.0073945096619154604,0.44756909094434033,False
0.2006,1.2000000000000002,0.6004,0.1008,0.01044685883102614,0.11741414942023963,True
0.2006,1.2000000000000002,0.7003,0.1008,0.009425291325442231,0.14896815843904415,False
0.2006,1.2000000000000002,0.8002,0.1008,0.008755949521774276,0.21149130802683633,False
0.2006,1.2000000000000002,0.9001,0.1008,0.008408422388141434,0.27959421018725855,False
0.2006,1.2000000000000002,1.0,0.1008,0.008311273025594867,0.34730004176249313,False
0.2006,1.2000000000000002,1.0,0.2006,0.18640157290386705,0.10670729741070066,False
0.3004,1.2000000000000002,0.001,0.001,0.020692514482460678,0.10648557928345825,False
0.3004,1.2000000000000002,0.1009,0.001,0.01352782276890896,0.12144674466424625,False
0.3004,1.2000000000000002,0.2008,0.001,0.01118329750626812,0.15100870724593038,False
0.3004,1.2000000000000002,0.3007,0.001,0.0101680791618044,0.2034270046966471,False
0.3004,1.2000000000000002,0.4006,0.001,0.009833717615808646,0.260056233112032,False
0.3004,1.2000000000000002,0.5005,0.001,0.009915965384736936,0.3144476487449579,False
0.3004,1.2000000000000002,0.5005,0.1008,0.03482288724579552,0.10509811102603445,False
0.3004,1.2000000000000002,0.6004,0.001,0.010289667344223097,0.3663859026589151,False
0.3004,1.2000000000000002,0.6004,0.1008,0.011160623127845937,0.11623022494335171,True
0.3004,1.2000000000000002,0.7003,0.001,0.010888640561004359,0.41575722695835293,False
0.3004,1.2000000000000002,0.7003,0.1008,0.010857484164419007,0.14139674009900174,False
0.3004,1.2000000000000002,0.8002,0.001,0.011673512606373504,0.46252928363141893,False
0.3004,1.2000000000000002,0.8002,0.1008,0.010790623496464757,0.18350374946876324,False
0.3004,1.2000000000000002,0.9001,0.1008,0.01099049563895349,0.2362176952530325,False
0.3004,1.2000000000000002,1.0,0.1008,0.01142203703286404,0.28701881404713464,False
0.3004,1.2000000000000002,1.0,0.2006,0.06928422240147825,0.10398377636908522,False
0.4002,1.2000000000000002,0.001,0.001,0.019967048468917503,0.1060107752344903,False
0.4002,1.2000000000000002,0.1009,0.001,0.013967833864874102,0.1196205942465444,False
0.4002,1.2000000000000002,0.2008,0.001,0.012222408606141322,0.1425201120461752,False
0.4002,1.2000000000000002,0.3007,0.001,0.01170569990959247,0.17759273047076893,False
0.4002,1.2000000000000002,0.4006,0.001,0.011832791760259531,0.22103475731912056,False
0.4002,1.2000000000000002,0.5005,0.001,0.01236532459221229,0.2620606639445224,False
0.4002,1.2000000000000002,0.5005,0.1008,0.017553606393301724,0.10452082459312366,False
0.4002,1.2000000000000002,0.6004,0.001,0.013185321229645108,0.30028129883403787,False
0.4002,1.2000000000000002,0.6004,0.1008,0.011885873042700168,0.1151065610478162,True
0.4002,1.2000000000000002,0.7003,0.001,0.014224703240097725,0.3358321369677381,False
0.4002,1.2000000000000002,0.7003,0.1008,0.012220213316859407,0.13545011261220638,False
0.4002,1.2000000000000002,0.8002,0.001,0.01543841635198484,0.36887802437067485,False
0.4002,1.2000000000000002,0.8002,0.1008,0.012726733498240717,0.1623635902756805,False
0.4002,1.2000000000000002,0.9001,0.001,0.016793181884350084,0.39959691441695394,False
0.4002,1.2000000000000002,0.9001,0.1008,0.013455065443613301,0.1996270488793923,False
0.4002,1.2000000000000002,1.0,0.001,0.01826251754726904,0.4281688332706179,False
0.4002,1.2000000000000002,1.0,0.1008,0.014385224127504315,0.23780214947499081,False
0.4002,1.2000000000000002,1.0,0.2006,0.03104876745941476,0.10290111016760635,False
0.5,1.2000000000000002,0.001,0.001,0.019293671323923456,0.10598650144932376,False
0.5,1.2000000000000002,0.1009,0.001,0.014395245331213169,0.11783327678690407,False
0.5,1.2000000000000002,0.2008,0.001,0.013210905312740384,0.1359648425091006,False
0.5,1.2000000000000002,0.3007,0.001,0.0131563671881052,0.15778502690230276,False
0.5,1.2000000000000002,0.4006,0.001,0.01369983128358676,0.18651691527221206,False
0.5,1.2000000000000002,0.5005,0.001,0.01461964756052525,0.2170032626966355,False
0.5,1.2000000000000002,0.5005,0.1008,0.013418966494395002,0.10444036444230781,False
0.5,1.2000000000000002,0.6004,0.001,0.015800310667798523,0.24486770353803397,False
0.5,1.2000000000000002,0.6004,0.1008,0.012617548102482168,0.11403897630734632,False
0.5,1.2000000000000002,0.7003,0.001,0.01717148902256982,0.27035809842349773,False
0.5,1.2000000000000002,0.7003,0.1008,0.013462043096889809,0.1300297694238827,False
0.5,1.2000000000000002,0.8002,0.001,0.01868518438403932,0.29371955455763715,False
0.5,1.2000000000000002,0.8002,0.1008,0.014447392150464644,0.1469476709214167,False
0.5,1.2000000000000002,0.9001,0.001,0.020306033031671222,0.31517624410125494,False
0.5,1.2000000000000002,0.9001,0.1008,0.015610414768883696,0.17067549524880757,False
0.5,1.2000000000000002,0.9001,0.2006,0.4970548318117626,0.1124530883334533,False
0.5,1.2000000000000002,1.0,0.001,0.02200673281622001,0.33492984078196236,False
0.5,1.2000000000000002,1.0,0.1008,0.016933286908372036,0.1965147702837952,False
0.5,1.2000000000000002,1.0,0.2006,0.01787822799749872,0.10314272407385873,True
0.5998,1.2000000000000002,0.001,0.001,0.018649638447553962,0.10634267380601571,False
0.5998,1.2000000000000002,0.1009,0.001,0.01480767766719282,0.11608326590669976,False
0.5998,1.2000000000000002,0.2008,0.001,0.014124546678201177,0.12992545631147556,False
0.5998,1.2000000000000002,0.3007,0.001,0.014459679073642762,0.14327538832012032,False
0.5998,1.2000000000000002,0.4006,0.001,0.015330653817843487,0.16045812150383265,False
0.5998,1.2000000000000002,0.5005,0.001,0.016530722615355042,0.17903134981842928,False
0.5998,1.2000000000000002,0.5005,0.1008,0.012634767970347127,0.10503888890474315,False
0.5998,1.2000000000000002,0.6004,0.001,0.017948622065505848,0.19740087333226194,False
0.5998,1.2000000000000002,0.6004,0.1008,0.013351278624844976,0.11315255641480565,False
0.5998,1.2000000000000002,0.7003,0.001,0.019515584083621307,0.21526626563864482,False
0.5998,1.2000000000000002,0.7003,0.1008,0.014537124261000844,0.1251049414468373,False
0.5998,1.2000000000000002,0.8002,0.001,0.021185129688519933,0.23145983911121662,False
0.5998,1.2000000000000002,0.8002,0.1008,0.015855729323566603,0.13688670074751527,False
0.5998,1.2000000000000002,0.9001,0.001,0.0229240321683718,0.24619621538784378,False
0.5998,1.2000000000000002,0.9001,0.1008,0.017312019712655946,0.14997683250013769,False
0.5998,1.2000000000000002,0.9001,0.2006,0.1663045861736564,0.10630848851372277,False
0.5998,1.2000000000000002,1.0,0.001,0.024707717099086923,0.25965775281156406,False
0.5998,1.2000000000000002,1.0,0.1008,0.018882799716345544,0.1658775464778056,False
0.5998,1.2000000000000002,1.0,0.2006,0.01315574504015904,0.10426471718580337,True
0.6996,1.2000000000000002,0.001,0.001,0.018026685708876777,0.10719049741408788,False
0.6996,1.2000000000000002,0.1009,0.001,0.015202399004792144,0.1144291087419066,False
0.6996,1.2000000000000002,0.2008,0.001,0.014933871607962668,0.12422372797954302,False
0.6996,1.2000000000000002,0.3007,0.001,0.015545996802463491,0.1334203551770562,False
0.6996,1.2000000000000002,0.4006,0.001,0.016612696624412115,0.1417896721251171,False
0.6996,1.2000000000000002,0.4006,0.1008,0.03622044111859779,0.1060424019942545,False
0.6996,1.2000000000000002,0.5005,0.001,0.017946670179310176,0.1516852144734547,False
0.6996,1.2000000000000002,0.5005,0.1008,0.01298976181018896,0.1061958063514095,False
0.6996,1.2000000000000002,0.6004,0.001,0.0194460919892383,0.16187219204473322,False
0.6996,1.2000000000000002,0.6004,0.1008,0.01408332748822394,0.11257134216645766,False
0.6996,1.2000000000000002,0.7003,0.001,0.021048696266274702,0.17198769749778184,False
0.6996,1.2000000000000002,0.7003,0.1008,0.015401061176221198,0.12074009061129908,False
0.6996,1.2000000000000002,0.8002,0.001,0.022713607199644326,0.18114495680298037,False
0.6996,1.2000000000000002,0.8002,0.1008,0.016856664328313342,0.12881001667180889,False
0.6996,1.2000000000000002,0.8002,0.2006,0.4637534812647821,0.11070642292651141,False
0.6996,1.2000000000000002,0.9001,0.001,0.024412796994249253,0.18993028648469187,False
0.6996,1.2000000000000002,0.9001,0.1008,0.018418870491506478,0.13636598344492212,False
0.6996,1.2000000000000002,0.9001,0.2006,0.028582970131009855,0.10383177576280418,False
0.6996,1.2000000000000002,1.0,0.001,0.02612653323990155,0.19814016777811516,False
0.6996,1.2000000000000002,1.0,0.1008,0.02005590173087335,0.14409884199131975,False
0.6996,1.2000000000000002,1.0,0.2006,0.011917173701765371,0.1054774265530915,True
0.7994,1.2000000000000002,0.001,0.001,0.017420976120896103,0.1080443768634186,False
0.7994,1.2000000000000002,0.1009,0.001,0.015576209814966435,0.11325149672409589,False
0.7994,1.2000000000000002,0.2008,0.001,0.015599741320693639,0.11907307119647594,False
0.7994,1.2000000000000002,0.3007,0.001,0.016320571443579568,0.12455579115998133,False
0.7994,1.2000000000000002,0.4006,0.001,0.01739151005515238,0.12965640282447805,False
0.7994,1.2000000000000002,0.4006,0.1008,0.01339044622976493,0.10507957588097135,False
0.7994,1.2000000000000002,0.5005,0.001,0.018656115645527493,0.1341384831319614,False
0.7994,1.2000000000000002,0.5005,0.1008,0.013835385827205227,0.10749090526451305,False
0.7994,1.2000000000000002,0.6004,0.001,0.02002982570751355,0.13811525300156727,False
0.7994,1.2000000000000002,0.6004,0.1008,0.014810556398179298,0.1120101568825066,False
0.7994,1.2000000000000002,0.7003,0.001,0.021462260013390577,0.1421618118545669,False
0.7994,1.2000000000000002,0.7003,0.1008,0.016007862405209572,0.11669937278030475,False
0.7994,1.2000000000000002,0.7003,0.2006,0.47057327462935483,0.1100220640666944,False
0.7994,1.2000000000000002,0.8002,0.001,0.022921656134699653,0.14664672769016585,False
0.7994,1.2000000000000002,0.8002,0.1008,0.017343392391749535,0.12158105121381872,False
0.7994,1.2000000000000002,0.8002,0.2006,0.03658156826908643,0.10450507950826443,False
0.7994,1.2000000000000002,0.9001,0.001,0.0243873099877443,0.15076676787609125,False
0.7994,1.2000000000000002,0.9001,0.1008,0.018762017864337288,0.12615932034996347,False
0.7994,1.2000000000000002,0.9001,0.2006,0.012785671774288687,0.10440844854190141,True
0.7994,1.2000000000000002,1.0,0.001,0.025845478585501902,0.15454756867761787,False
0.7994,1.2000000000000002,1.0,0.1008,0.02022644357072334,0.1303910567564257,False
0.7994,1.2000000000000002,1.0,0.2006,0.012423403954942458,0.10726392663311073,False
0.8992,1.2000000000000002,0.001,0.001,0.016830419488119475,0.10942103389816127,False
0.8992,1.2000000000000002,0.1009,0.001,0.01592529031165757,0.11209224566232616,False
0.8992,1.2000000000000002,0.2008,0.001,0.01606611924499346,0.11437539953018531,False
0.8992,1.2000000000000002,0.2008,0.1008,0.023586744127302328,0.10701164775907344,False
0.8992,1.2000000000000002,0.3007,0.001,0.01663738215134447,0.11675642581185085,False
0.8992,1.2000000000000002,0.3007,0.1008,0.015365860230036055,0.10552153136312574,False
0.8992,1.2000000000000002,0.4006,0.001,0.01741739734910419,0.11896462657826291,False
0.8992,1.2000000000000002,0.4006,0.1008,0.014733911348928097,0.10699740087948044,False
0.8992,1.2000000000000002,0.5005,0.001,0.018302983253164373,0.12086988334738065,False
0.8992,1.2000000000000002,0.5005,0.1008,0.014946065366311712,0.10921106213703906,False
0.8992,1.2000000000000002,0.6004,0.001,0.01923929856634088,0.1225887899463028,False
0.8992,1.2000000000000002,0.6004,0.1008,0.015530416465598496,0.11146818395241788,False
0.8992,1.2000000000000002,0.6004,0.2006,0.03398672153277327,0.10542709255041142,False
0.8992,1.2000000000000002,0.7003,0.001,0.02019496463596193,0.12422412996312915,False
0.8992,1.2000000000000002,0.7003,0.1008,0.01630821219855394,0.11350704537441662,False
0.8992,1.2000000000000002,0.7003,0.2006,0.0134351880281246,0.10444236684019399,False
0.8992,1.2000000000000002,0.8002,0.001,0.021151276391834783,0.12569023564711287,False
0.8992,1.2000000000000002,0.8002,0.1008,0.017189359129534565,0.11530385176014812,False
0.8992,1.2000000000000002,0.8002,0.2006,0.01231785269821406,0.10534371774420237,False
0.8992,1.2000000000000002,0.8002,0.3004,0.48249069288058843,0.11179717558016866,False
0.8992,1.2000000000000002,0.9001,0.001,0.022096868415100057,0.12701451333047267,False
0.8992,1.2000000000000002,0.9001,0.1008,0.018123150916058983,0.11730523308780856,False
0.8992,1.2000000000000002,0.9001,0.2006,0.012956671291842858,0.1069863095342305,False
0.8992,1.2000000000000002,0.9001,0.3004,0.1740102467517879,0.106318766693917,False
0.8992,1.2000000000000002,1.0,0.001,0.023024831525477185,0.12821849587368503,False
0.8992,1.2000000000000002,1.0,0.1008,0.019079345461501362,0.11910387193022577,False
0.8992,1.2000000000000002,1.0,0.2006,0.013967145822239346,0.1091390427604032,False
0.8992,1.2000000000000002,1.0,0.3004,0.042906911182261975,0.10383849024981766,False
0.999,1.2000000000000002,0.001,0.001,0.016253742715711006,0.1109241033796663,False
0.999,1.2000000000000002,0.001,0.1008,0.016625429096169153,0.1107021712168036,False
0.999,1.2000000000000002,0.001,0.2006,0.01954504669734458,0.11020510491162339,False
0.999,1.2000000000000002,0.001,0.3004,0.060558117693371716,0.10961782100761604,False
0.999,1.2000000000000002,0.1009,0.001,0.016244995117638328,0.11095083706410512,False
0.999,1.2000000000000002,0.1009,0.1008,0.01638133378713358,0.11077049841519972,False
0.999,1.2000000000000002,0.1009,0.2006,0.0171607280659708,0.11041065907728438,False
0.999,1.2000000000000002,0.1009,0.3004,0.019445652354709075,0.1096657912031313,False
0.999,1.2000000000000002,0.1009,0.4002,0.022871368886484666,0.10854628457094889,False
0.999,1.2000000000000002,0.1009,0.5,0.0233021029262388,0.1070707807148658,False
0.999,1.2000000000000002,0.1009,0.5998,0.03503756257147561,0.10553829760819967,False
0.999,1.2000000000000002,0.1009,0.6996,0.13023618063816988,0.10552596656677216,False
0.999,1.2000000000000002,0.1009,0.7994,0.22553833731759632,0.10676844051761887,False
0.999,1.2000000000000002,0.1009,0.8992,0.24783271935286155,0.10875027163090749,False
0.999,1.2000000000000002,0.1009,0.999,0.15622781753484294,0.10671533612304075,False
0.999,1.2000000000000002,0.2008,0.001,0.016248045661070853,0.11097296332273905,False
0.999,1.2000000000000002,0.2008,0.1008,0.0162846212837503,0.11082195528352205,False
0.999,1.2000000000000002,0.2008,0.2006,0.016539493108615688,0.11054550324622255,False
0.999,1.2000000000000002,0.2008,0.3004,0.016927017970759572,0.11004550173240217,False
0.999,1.2000000000000002,0.2008,0.4002,0.016631604501954667,0.10922011548680678,False
0.999,1.2000000000000002,0.2008,0.5,0.014860701711914448,0.10806133935721095,False
0.999,1.2000000000000002,0.2008,0.5998,0.012893145038667786,0.10691571674030746,False
0.999,1.2000000000000002,0.2008,0.6996,0.013743416670052078,0.10562100773556264,False
0.999,1.2000000000000002,0.2008,0.7994,0.018977381399359672,0.10455370542875225,False
0.999,1.2000000000000002,0.2008,0.8992,0.026675408082426855,0.10310597362920519,False
0.999,1.2000000000000002,0.2008,0.999,0.031339626944006826,0.10037887235852498,True
0.999,1.2000000000000002,0.3007,0.001,0.01625651966342101,0.11099166272234617,False
0.999,1.2000000000000002,0.3007,0.1008,0.016246221044070253,0.11086225764795876,False
0.999,1.2000000000000002,0.3007,0.2006,0.016315760792801615,0.11063974195320485,False
0.999,1.2000000000000002,0.3007,0.3004,0.016321753231184122,0.11026953418231515,False
0.999,1.2000000000000002,0.3007,0.4002,0.01585219750166622,0.10970909719255395,False
0.999,1.2000000000000002,0.3007,0.5,0.014723876547236947,0.10897004476008205,False
0.999,1.2000000000000002,0.3007,0.5998,0.013466316303456072,0.10808994900261659,False
0.999,1.2000000000000002,0.3007,0.6996,0.012885566316626296,0.10708513556991794,False
0.999,1.2000000000000002,0.3007,0.7994,0.013316288735803372,0.10606482347990848,False
0.999,1.2000000000000002,0.3007,0.8992,0.01444970958311742,0.10497368666170565,False
0.999,1.2000000000000002,0.3007,0.999,0.017000970150592765,0.10346074328878284,False
0.999,1.2000000000000002,0.4006,0.001,0.016267384143256458,0.1110077356142088,False
0.999,1.2000000000000002,0.4006,0.1008,0.016234000027914086,0.11089483327285778,False
0.999,1.2000000000000002,0.4006,0.2006,0.016226654360488646,0.11070963498590451,False
0.999,1.2000000000000002,0.4006,0.3004,0.016127363543827822,0.11041838785937631,False
0.999,1.2000000000000002,0.4006,0.4002,0.015709688830295776,0.1099997738543505,False
0.999,1.2000000000000002,0.4006,0.5,0.014926114969710746,0.1094646797832204,False
0.999,1.2000000000000002,0.4006,0.5998,0.014056881344930328,0.10884495067196104,False
0.999,1.2000000000000002,0.4006,0.6996,0.013446466602689777,0.10814240410454452,False
0.999,1.2000000000000002,0.4006,0.7994,0.01321352160825462,0.10735593464825421,False
0.999,1.2000000000000002,0.4006,0.8992,0.013250173947803812,0.1064592242065258,False
0.999,1.2000000000000002,0.4006,0.999,0.014377208683883036,0.10520211531743366,False
0.999,1.2000000000000002,0.5005,0.001,0.016279123082196256,0.1110217443335288,False
0.999,1.2000000000000002,0.5005,0.1008,0.016234369613742028,0.11092182665456356,False
0.999,1.2000000000000002,0.5005,0.2006,0.01619279909762461,0.11076382905642775,False
0.999,1.2000000000000002,0.5005,0.3004,0.01606454689539427,0.11052523004693571,False
0.999,1.2000000000000002,0.5005,0.4002,0.015713232544172562,0.110193963949673,False
0.999,1.2000000000000002,0.5005,0.5,0.015129731625487697,0.10977686814793301,False
0.999,1.2000000000000002,0.5005,0.5998,0.014482524614341519,0.10930561301401293,False
0.999,1.2000000000000002,0.5005,0.6996,0.01395476553540187,0.10877392588895644,False
0.999,1.2000000000000002,0.5005,0.7994,0.013603376574828907,0.10818074164116237,False
0.999,1.2000000000000002,0.5005,0.8992,0.013387747215027335,0.10750714423168332,False
0.999,1.2000000000000002,0.5005,0.999,0.013892250846074372,0.10658594037388586,False
0.999,1.2000000000000002,0.6004,0.001,0.016290959583618148,0.11103409634632622,False
0.999,1.2000000000000002,0.6004,0.1008,0.01624096390665286,0.11094464385537106,False
0.999,1.2000000000000002,0.6004,0.2006,0.01618413580211664,0.1108072820437318,False
0.999,1.2000000000000002,0.6004,0.3004,0.016052214330003256,0.11060609790013891,False
0.999,1.2000000000000002,0.6004,0.4002,0.015756731534330548,0.11033362702809979,False
0.999,1.2000000000000002,0.6004,0.5,0.015300314979981855,0.10999354626595285,False
0.999,1.2000000000000002,0.6004,0.5998,0.014792982443134428,0.10961591687052652,False
0.999,1.2000000000000002,0.6004,0.6996,0.014345807052320136,0.10919280958745271,False
0.999,1.2000000000000002,0.6004,0.7994,0.013992527134805144,0.10872207709062547,False
0.999,1.2000000000000002,0.6004,0.8992,0.013721456063448212,0.10818942317043272,False
0.999,1.2000000000000002,0.6004,0.999,0.013931619567989606,0.10748319755702938,False
0.999,1.2000000000000002,0.7003,0.001,0.016302495772121284,0.11104509479013276,False
0.999,1.2000000000000002,0.7003,0.1008,0.01625058765062748,0.11096424571574759,False
0.999,1.2000000000000002,0.7003,0.2006,0.016187605221077206,0.1108430374838888,False
0.999,1.2000000000000002,0.7003,0.3004,0.01606093880017434,0.11066971264228416,False
0.999,1.2000000000000002,0.7003,0.4002,0.015809673162593074,0.11043932324353704,False
0.999,1.2000000000000002,0.7003,0.5,0.015439688804081642,0.11015487336672458,False
0.999,1.2000000000000002,0.7003,0.5998,0.015027199538126701,0.1098390955620809,False
0.999,1.2000000000000002,0.7003,0.6996,0.014645870321966625,0.10949049464586363,False
0.999,1.2000000000000002,0.7003,0.7994,0.014318918641565315,0.10910357470499721,False
0.999,1.2000000000000002,0.7003,0.8992,0.014047803875877563,0.10866722357487013,False
0.999,1.2000000000000002,0.7003,0.999,0.01410797711407008,0.10810371533498357,False
0.999,1.2000000000000002,0.8002,0.001,0.016313535262756473,0.11105497035202942,False
0.999,1.2000000000000002,0.8002,0.1008,0.016261561433058014,0.11098131228288388,False
0.999,1.2000000000000002,0.8002,0.2006,0.01619699694405241,0.11087307032377262,False
0.999,1.2000000000000002,0.8002,0.3004,0.016078536090146867,0.11072124069269525,False
0.999,1.2000000000000002,0.8002,0.4002,0.01586214359504934,0.11052235572336822,False
0.999,1.2000000000000002,0.8002,0.5,0.015554053229000497,0.11027885327335829,False
0.999,1.2000000000000002,0.8002,0.5998,0.01520947381365978,0.1100072856772659,False
0.999,1.2000000000000002,0.8002,0.6996,0.01488054305621167,0.10971266368467915,False
0.999,1.2000000000000002,0.8002,0.7994,0.0145849166317088,0.10938633739145952,False
0.999,1.2000000000000002,0.8002,0.8992,0.014329892904636155,0.10901951905564576,False
0.999,1.2000000000000002,0.8002,0.999,0.014309697876579652,0.10855635134060877,False
0.999,1.2000000000000002,0.9001,0.001,0.016323991268786586,0.11106390205606476,False
0.999,1.2000000000000002,0.9001,0.1008,0.016272977737945893,0.11099633935965197,False
0.999,1.2000000000000002,0.9001,0.2006,0.016209171830473657,0.11089872091096757,False
0.999,1.2000000000000002,0.9001,0.3004,0.016099533852952486,0.11076394677580341,False
0.999,1.2000000000000002,0.9001,0.4002,0.0159109219085366,0.11058947236439452,False
0.999,1.2000000000000002,0.9001,0.5,0.01564895511537967,0.11037728478954555,False
0.999,1.2000000000000002,0.9001,0.5998,0.015355053147287911,0.11013855120701159,False
